airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Ajaccio,Ajaccio_704,2023-05-31 12:08:58,2023-05-31 12:11:33.657656074,1.1376842714793882e-06
Ajaccio,Ajaccio_704,2023-05-31 12:09:19,2023-05-31 12:12:20.205204328,4.504772349290585e-06
Ajaccio,Ajaccio_704,2023-05-31 12:09:43,2023-05-31 12:13:13.776421138,1.5436106546604526e-05
Ajaccio,Ajaccio_704,2023-05-31 12:10:02,2023-05-31 12:13:15.958449788,7.967244337666336e-06
Ajaccio,Ajaccio_704,2023-05-31 12:10:14,2023-05-31 12:13:09.818275262,3.4671570086758717e-06
Ajaccio,Ajaccio_704,2023-05-31 12:10:39,2023-05-31 12:14:04.930753806,1.2878660369208133e-05
Ajaccio,Ajaccio_704,2023-05-31 12:10:59,2023-05-31 12:14:18.383416520,9.964290946594358e-06
Ajaccio,Ajaccio_704,2023-05-31 12:11:35,2023-05-31 12:15:17.553490868,2.330954880719559e-05
Ajaccio,Ajaccio_704,2023-05-31 12:12:14,2023-05-31 12:15:58.863298730,2.516323578548496e-05
Ajaccio,Ajaccio_704,2023-05-31 12:12:43,2023-05-31 12:16:10.562923534,1.3699862089609859e-05
Ajaccio,Ajaccio_704,2023-05-31 12:13:31,2023-05-31 12:17:38.695141804,5.019725373702389e-05
Ajaccio,Ajaccio_704,2023-05-31 12:14:05,2023-05-31 12:17:57.702783650,3.231220793565273e-05
Ajaccio,Ajaccio_704,2023-05-31 12:14:38,2023-05-31 12:18:22.070892830,2.4514960053745825e-05
Ajaccio,Ajaccio_704,2023-05-31 12:17:51,2023-05-31 12:23:05.140104342,0.00022761735423587197
Ajaccio,Ajaccio_705,2023-05-31 17:30:55,2023-05-31 17:33:55.388596966,4.333193613318258e-06
Ajaccio,Ajaccio_705,2023-05-31 17:37:39,2023-05-31 17:57:11.824602834,0.03517222064204343
Ajaccio,Ajaccio_705,2023-05-31 17:41:37,2023-05-31 17:57:03.206573062,0.019322429558838276
Ajaccio,Ajaccio_705,2023-05-31 17:50:26,2023-05-31 18:29:47.598866618,0.12812356705155478
Ajaccio,Ajaccio_705,2023-05-31 17:53:06,2023-05-31 18:09:22.092422070,0.022265117741401285
Ajaccio,Ajaccio_705,2023-05-31 18:19:22,2023-05-31 19:19:22.000000000,0.814189330588008
Ajaccio,Ajaccio_705,2023-05-31 18:27:16,2023-05-31 19:27:16.000000000,0.6375730723980337
Ajaccio,Ajaccio_705,2023-05-31 18:42:54,2023-05-31 19:42:54.000000000,0.8811239688988819
Ajaccio,Ajaccio_706,2023-06-01 09:45:47,2023-06-01 09:48:38.851665662,2.8340006278232827e-06
Ajaccio,Ajaccio_707,2023-06-01 10:31:33,2023-06-01 10:33:37.367033394,1.1197657768375228e-07
Ajaccio,Ajaccio_707,2023-06-01 10:33:36,2023-06-01 10:37:02.327300184,1.3074531137878068e-05
Ajaccio,Ajaccio_707,2023-06-01 10:36:55,2023-06-01 10:41:56.214382648,0.00017737780409484967
Ajaccio,Ajaccio_707,2023-06-01 10:39:32,2023-06-01 10:44:35.643364148,0.00018614368168028614
Ajaccio,Ajaccio_707,2023-06-01 10:40:43,2023-06-01 10:44:28.294811878,2.552176915469301e-05
Ajaccio,Ajaccio_707,2023-06-01 10:43:54,2023-06-01 10:50:06.480833154,0.0005823624323139447
Ajaccio,Ajaccio_707,2023-06-01 10:45:02,2023-06-01 10:49:20.583842306,6.725709112449427e-05
Ajaccio,Ajaccio_707,2023-06-01 10:49:38,2023-06-01 10:56:44.110524758,0.0011345121653975492
Ajaccio,Ajaccio_707,2023-06-01 10:56:09,2023-06-01 11:07:17.406223794,0.007051994135453593
Ajaccio,Ajaccio_707,2023-06-01 10:56:49,2023-06-01 11:03:51.549481474,0.0010902442545967833
Ajaccio,Ajaccio_707,2023-06-01 10:57:40,2023-06-01 11:02:52.822448230,0.0002220817436309932
Ajaccio,Ajaccio_707,2023-06-01 10:59:10,2023-06-01 11:03:27.148355446,6.479046277022632e-05
Ajaccio,Ajaccio_707,2023-06-01 10:59:58,2023-06-01 11:03:12.918273922,8.295228490599406e-06
Ajaccio,Ajaccio_707,2023-06-01 11:01:02,2023-06-01 11:03:44.435697248,1.6985682204034306e-06
Ajaccio,Ajaccio_707,2023-06-01 11:01:30,2023-06-01 11:03:52.024436598,4.6101388148103517e-07
Ajaccio,Ajaccio_707,2023-06-01 11:02:22,2023-06-01 11:04:55.893187942,1.0199583493907708e-06
Ajaccio,Ajaccio_707,2023-06-01 11:03:11,2023-06-01 11:05:41.221634648,8.069509544297158e-07
Ajaccio,Ajaccio_707,2023-06-01 11:04:24,2023-06-01 11:07:13.052513328,2.4462908813243e-06
Ajaccio,Ajaccio_707,2023-06-01 11:05:51,2023-06-01 11:08:56.638187826,5.53376700193235e-06
Ajaccio,Ajaccio_707,2023-06-01 11:07:42,2023-06-01 11:11:23.781414972,2.2714053999608797e-05
Ajaccio,Ajaccio_707,2023-06-01 11:09:30,2023-06-01 11:13:30.954122814,4.1415272012534285e-05
Ajaccio,Ajaccio_707,2023-06-01 11:18:29,2023-06-01 11:31:54.008371340,0.012881989673673083
Ajaccio,Ajaccio_707,2023-06-01 11:20:05,2023-06-01 11:26:40.230811124,0.0007873901052466015
Ajaccio,Ajaccio_707,2023-06-01 11:21:47,2023-06-01 11:28:34.882900352,0.0009196931329261401
Ajaccio,Ajaccio_707,2023-06-01 11:22:36,2023-06-01 11:26:33.052161882,3.6896049452866844e-05
Ajaccio,Ajaccio_707,2023-06-01 11:24:09,2023-06-01 11:28:22.352489646,5.85937608410373e-05
Ajaccio,Ajaccio_707,2023-06-01 11:26:14,2023-06-01 11:29:36.797981030,1.1410855845614397e-05
Ajaccio,Ajaccio_707,2023-06-01 11:28:39,2023-06-01 11:32:16.172402088,1.93996119265417e-05
Ajaccio,Ajaccio_707,2023-06-01 11:41:16,2023-06-01 12:13:14.259994492,0.09298273414076905
Ajaccio,Ajaccio_707,2023-06-01 11:45:10,2023-06-01 12:11:17.878317508,0.06495595354229648
Ajaccio,Ajaccio_707,2023-06-01 12:07:54,2023-06-01 13:07:54.000000000,0.7366732712297072
Ajaccio,Ajaccio_707,2023-06-01 12:09:20,2023-06-01 13:09:20.000000000,0.24062195685354554
Ajaccio,Ajaccio_707,2023-06-01 12:15:15,2023-06-01 13:15:15.000000000,0.3928139921762204
Ajaccio,Ajaccio_707,2023-06-01 12:21:48,2023-06-01 13:02:58.905996372,0.13656635443243015
Ajaccio,Ajaccio_707,2023-06-01 12:30:13,2023-06-01 13:30:13.000000000,0.31046573693188584
Ajaccio,Ajaccio_707,2023-06-01 12:33:06,2023-06-01 12:52:36.179901678,0.03498722204639655
Ajaccio,Ajaccio_707,2023-06-01 12:34:36,2023-06-01 12:50:15.694097790,0.020102633265436386
Ajaccio,Ajaccio_707,2023-06-01 12:35:28,2023-06-01 12:44:05.532939592,0.0026799101278265768
Ajaccio,Ajaccio_707,2023-06-01 12:36:13,2023-06-01 12:42:06.599537152,0.00044228344454543754
Ajaccio,Ajaccio_707,2023-06-01 12:37:04,2023-06-01 12:41:13.464189052,5.27183872577113e-05
Ajaccio,Ajaccio_707,2023-06-01 12:37:30,2023-06-01 12:40:57.137691888,1.3482073385809039e-05
Ajaccio,Ajaccio_707,2023-06-01 12:39:39,2023-06-01 12:44:40.900248222,0.000179822312717507
Ajaccio,Ajaccio_707,2023-06-01 12:40:25,2023-06-01 12:44:27.465994084,4.3274770881836954e-05
Ajaccio,Ajaccio_707,2023-06-01 12:41:15,2023-06-01 12:45:25.131927582,5.3694369996159475e-05
Ajaccio,Ajaccio_707,2023-06-01 12:42:10,2023-06-01 12:46:06.460595602,3.6245120594858667e-05
Ajaccio,Ajaccio_707,2023-06-01 12:51:36,2023-06-01 13:11:48.465971970,0.03797605826172611
Ajaccio,Ajaccio_707,2023-06-01 12:56:27,2023-06-01 13:13:59.556890046,0.027056925468422314
Ajaccio,Ajaccio_708,2023-06-01 13:45:21,2023-06-01 13:48:21.530740536,4.362676199392806e-06
Ajaccio,Ajaccio_708,2023-06-01 13:45:21,2023-06-01 13:47:38.046831114,3.1923384066566725e-07
Ajaccio,Ajaccio_708,2023-06-01 13:50:09,2023-06-01 13:58:06.977373804,0.0019120691790215048
Ajaccio,Ajaccio_708,2023-06-01 13:55:05,2023-06-01 14:07:40.140851246,0.010563260553101162
Ajaccio,Ajaccio_708,2023-06-01 14:05:26,2023-06-01 14:55:16.791012320,0.17504018983182384
Ajaccio,Ajaccio_709,2023-06-02 11:30:50,2023-06-02 11:33:36.795082508,2.1660003010112526e-06
Ajaccio,Ajaccio_709,2023-06-02 11:31:23,2023-06-02 11:34:25.269726008,4.736579947414287e-06
Ajaccio,Ajaccio_709,2023-06-02 11:32:02,2023-06-02 11:34:54.453948254,2.9235930266447976e-06
Ajaccio,Ajaccio_709,2023-06-02 11:32:05,2023-06-02 11:34:46.288052168,1.5903241120381553e-06
Ajaccio,Ajaccio_709,2023-06-02 11:32:40,2023-06-02 11:35:43.941042033,5.11972122877266e-06
Ajaccio,Ajaccio_709,2023-06-02 11:32:53,2023-06-02 11:35:43.034243576,2.5770314664562827e-06
Ajaccio,Ajaccio_709,2023-06-02 11:33:10,2023-06-02 11:35:56.753204068,2.1610589588041925e-06
Ajaccio,Ajaccio_709,2023-06-02 11:33:34,2023-06-02 11:36:09.623554498,1.135307635307297e-06
Ajaccio,Ajaccio_709,2023-06-02 11:33:51,2023-06-02 11:36:44.757772482,3.125401824180968e-06
Ajaccio,Ajaccio_709,2023-06-02 11:34:00,2023-06-02 11:36:36.942205614,1.230234269704231e-06
Ajaccio,Ajaccio_709,2023-06-02 11:34:22,2023-06-02 11:36:55.834070704,1.016194961489403e-06
Ajaccio,Ajaccio_709,2023-06-02 11:35:14,2023-06-02 11:38:41.960439038,1.3905936460309357e-05
Ajaccio,Ajaccio_709,2023-06-02 11:35:39,2023-06-02 11:38:31.055218176,2.8640278539239204e-06
Ajaccio,Ajaccio_709,2023-06-02 11:36:11,2023-06-02 11:38:52.379433272,1.5987308250635444e-06
Ajaccio,Ajaccio_709,2023-06-02 11:36:52,2023-06-02 11:39:37.749952612,2.0453959051006485e-06
Ajaccio,Ajaccio_709,2023-06-02 11:36:54,2023-06-02 11:39:36.450864228,1.7000380153989364e-06
Ajaccio,Ajaccio_709,2023-06-02 11:37:40,2023-06-02 11:40:44.981527282,5.3705057690407005e-06
Ajaccio,Ajaccio_709,2023-06-02 11:38:30,2023-06-02 11:41:27.025350864,3.6809571692010466e-06
Ajaccio,Ajaccio_709,2023-06-02 11:39:25,2023-06-02 11:43:01.827525748,1.9167613488590876e-05
Ajaccio,Ajaccio_709,2023-06-02 11:41:36,2023-06-02 11:46:52.236762132,0.00023662645334238054
Ajaccio,Ajaccio_709,2023-06-02 11:42:41,2023-06-02 11:47:08.969469326,8.51500539340417e-05
Ajaccio,Ajaccio_709,2023-06-02 11:43:23,2023-06-02 11:47:28.522795358,4.7227004843089695e-05
Ajaccio,Ajaccio_709,2023-06-02 11:44:36,2023-06-02 11:49:03.654108708,8.449710638058132e-05
Ajaccio,Ajaccio_709,2023-06-02 11:44:51,2023-06-02 11:48:30.783896940,2.1227843919304544e-05
Ajaccio,Ajaccio_709,2023-06-02 11:45:28,2023-06-02 11:49:03.518600722,1.8306626168615623e-05
Ajaccio,Ajaccio_709,2023-06-02 11:46:26,2023-06-02 11:49:56.030833970,1.5018764602890156e-05
Ajaccio,Ajaccio_709,2023-06-02 11:47:48,2023-06-02 11:51:53.050713966,4.6599490249864575e-05
Ajaccio,Ajaccio_709,2023-06-02 11:49:58,2023-06-02 11:54:28.936012714,9.147641847844932e-05
Ajaccio,Ajaccio_709,2023-06-02 11:51:36,2023-06-02 11:56:00.629867418,7.842226286509546e-05
Ajaccio,Ajaccio_709,2023-06-02 11:52:39,2023-06-02 11:57:15.249329874,0.00010366535233460988
Ajaccio,Ajaccio_709,2023-06-02 11:53:33,2023-06-02 11:56:55.065932124,1.108763572169861e-05
Ajaccio,Ajaccio_709,2023-06-02 11:55:31,2023-06-02 12:00:05.547437986,9.963855975222573e-05
Ajaccio,Ajaccio_709,2023-06-02 11:56:02,2023-06-02 11:59:53.565014894,3.118837521741993e-05
Ajaccio,Ajaccio_709,2023-06-02 11:56:48,2023-06-02 12:00:39.956417370,3.157155283741521e-05
Ajaccio,Ajaccio_709,2023-06-02 11:57:37,2023-06-02 12:01:39.627091246,4.347657597543934e-05
Ajaccio,Ajaccio_709,2023-06-02 11:58:04,2023-06-02 12:01:30.689343802,1.3255390738888645e-05
Ajaccio,Ajaccio_709,2023-06-02 11:58:22,2023-06-02 12:01:24.671216836,4.826450536346718e-06
Ajaccio,Ajaccio_709,2023-06-02 12:01:43,2023-06-02 12:07:54.934535128,0.0005779377077278335
Ajaccio,Ajaccio_709,2023-06-02 12:01:49,2023-06-02 12:04:51.305080624,4.744439534302013e-06
Ajaccio,Ajaccio_709,2023-06-02 12:04:06,2023-06-02 12:08:53.514917664,0.00013339848293630497
Ajaccio,Ajaccio_709,2023-06-02 12:05:00,2023-06-02 12:09:37.419615918,0.000106502849910182
Ajaccio,Ajaccio_709,2023-06-02 12:05:24,2023-06-02 12:09:10.346040300,2.6411671802404534e-05
Ajaccio,Ajaccio_709,2023-06-02 12:05:25,2023-06-02 12:08:16.086286162,2.723366795016446e-06
Ajaccio,Ajaccio_709,2023-06-02 12:06:14,2023-06-02 12:09:24.714931262,6.934212040770242e-06
Ajaccio,Ajaccio_709,2023-06-02 12:06:46,2023-06-02 12:09:56.608019944,6.902072980296048e-06
Ajaccio,Ajaccio_709,2023-06-02 12:07:28,2023-06-02 12:10:35.132018734,5.919956904960389e-06
Ajaccio,Ajaccio_709,2023-06-02 12:08:10,2023-06-02 12:10:52.955533600,1.749539944021328e-06
Ajaccio,Ajaccio_709,2023-06-02 12:08:53,2023-06-02 12:11:43.531012274,2.645314255741986e-06
Ajaccio,Ajaccio_709,2023-06-02 12:09:37,2023-06-02 12:12:54.544306252,9.247476133686422e-06
Ajaccio,Ajaccio_709,2023-06-02 12:09:59,2023-06-02 12:12:59.409301016,4.337477944913781e-06
Ajaccio,Ajaccio_709,2023-06-02 12:10:42,2023-06-02 12:13:24.946382802,1.7486320047765354e-06
Ajaccio,Ajaccio_709,2023-06-02 12:11:20,2023-06-02 12:14:15.760295612,3.4571453357099637e-06
Ajaccio,Ajaccio_709,2023-06-02 12:12:06,2023-06-02 12:15:08.602406724,4.810951702233769e-06
Ajaccio,Ajaccio_709,2023-06-02 12:12:45,2023-06-02 12:15:32.679118926,2.2724737223444197e-06
Ajaccio,Ajaccio_709,2023-06-02 12:13:22,2023-06-02 12:16:10.021332394,2.314814812532418e-06
Ajaccio,Ajaccio_709,2023-06-02 12:14:03,2023-06-02 12:16:43.209458148,1.49379949442767e-06
Ajaccio,Ajaccio_709,2023-06-02 12:15:20,2023-06-02 12:19:02.669729546,2.3400236099243132e-05
Ajaccio,Ajaccio_709,2023-06-02 12:17:42,2023-06-02 12:23:06.639053958,0.00027527149835828747
Ajaccio,Ajaccio_709,2023-06-02 12:18:18,2023-06-02 12:22:25.137510954,4.942172824243761e-05
Ajaccio,Ajaccio_709,2023-06-02 12:18:48,2023-06-02 12:22:48.684494154,4.1090122549463e-05
Ajaccio,Ajaccio_709,2023-06-02 12:18:51,2023-06-02 12:22:02.215430388,7.086255198926417e-06
Ajaccio,Ajaccio_709,2023-06-02 12:19:01,2023-06-02 12:22:03.001210744,4.677227031317479e-06
Ajaccio,Ajaccio_709,2023-06-02 12:20:00,2023-06-02 12:23:30.935486322,1.552630284457693e-05
Ajaccio,Ajaccio_709,2023-06-02 12:20:01,2023-06-02 12:22:42.546441028,1.6141887783526025e-06
Ajaccio,Ajaccio_709,2023-06-02 12:20:08,2023-06-02 12:22:25.455927128,3.29303139722323e-07
Ajaccio,Ajaccio_709,2023-06-02 12:20:43,2023-06-02 12:23:27.737530546,1.933836189721936e-06
Ajaccio,Ajaccio_709,2023-06-02 12:22:04,2023-06-02 12:26:01.075507870,3.6921919478131344e-05
Ajaccio,Ajaccio_709,2023-06-02 12:22:54,2023-06-02 12:25:47.528187432,3.089072784767709e-06
Ajaccio,Ajaccio_709,2023-06-02 12:23:00,2023-06-02 12:25:44.041309326,1.860036451604595e-06
Ajaccio,Ajaccio_709,2023-06-02 12:23:57,2023-06-02 12:27:06.357247944,6.534797750438158e-06
Ajaccio,Ajaccio_709,2023-06-02 12:23:57,2023-06-02 12:26:08.734292616,2.1015421125844965e-07
Ajaccio,Ajaccio_709,2023-06-02 12:24:28,2023-06-02 12:27:18.651790090,2.662135250832798e-06
Ajaccio,Ajaccio_709,2023-06-02 12:24:28,2023-06-02 12:26:56.067850096,7.001330464298106e-07
Ajaccio,Ajaccio_709,2023-06-02 12:25:27,2023-06-02 12:28:20.657889474,3.109554368034535e-06
Ajaccio,Ajaccio_709,2023-06-02 12:26:06,2023-06-02 12:28:37.169583888,8.58055361291547e-07
Ajaccio,Ajaccio_709,2023-06-02 12:27:40,2023-06-02 12:30:58.244988262,9.515602898603113e-06
Ajaccio,Ajaccio_709,2023-06-02 12:27:40,2023-06-02 12:29:53.098175644,2.3459843242420765e-07
Ajaccio,Ajaccio_709,2023-06-02 12:28:11,2023-06-02 12:30:48.660458702,1.2846207963443905e-06
Ajaccio,Ajaccio_709,2023-06-02 12:28:50,2023-06-02 12:31:37.313443292,2.2279275533458103e-06
Ajaccio,Ajaccio_709,2023-06-02 12:29:55,2023-06-02 12:32:55.326264250,4.3203154877648774e-06
Ajaccio,Ajaccio_709,2023-06-02 12:32:38,2023-06-02 12:36:55.507959374,6.540192329263085e-05
Ajaccio,Ajaccio_709,2023-06-02 12:33:39,2023-06-02 12:37:19.809059202,2.1980881167487527e-05
Ajaccio,Ajaccio_709,2023-06-02 12:35:27,2023-06-02 12:39:38.286846438,5.541444081359022e-05
Ajaccio,Ajaccio_709,2023-06-02 12:37:00,2023-06-02 12:41:06.234606498,4.818522610001168e-05
Ajaccio,Ajaccio_709,2023-06-02 12:40:42,2023-06-02 12:47:09.566928630,0.0007137067847065022
Ajaccio,Ajaccio_709,2023-06-02 12:43:40,2023-06-02 12:50:06.270192022,0.0007017106217597387
Ajaccio,Ajaccio_710,2023-06-02 15:25:18,2023-06-02 15:28:51.702949152,1.716241471627661e-05
Ajaccio,Ajaccio_711,2023-06-02 16:46:03,2023-06-02 16:48:19.773127320,3.1264200485359543e-07
Ajaccio,Ajaccio_713,2023-06-03 10:56:50,2023-06-03 10:59:20.666053784,8.305871626583563e-07
Ajaccio,Ajaccio_713,2023-06-03 11:19:43,2023-06-03 12:19:43.000000000,0.801544309420812
Ajaccio,Ajaccio_713,2023-06-03 11:20:06,2023-06-03 12:10:44.703407400,0.1784346200418824
Ajaccio,Ajaccio_713,2023-06-03 11:21:42,2023-06-03 12:01:48.553644870,0.13160906978649817
Ajaccio,Ajaccio_713,2023-06-03 11:24:35,2023-06-03 11:36:20.328405596,0.008462313520921446
Ajaccio,Ajaccio_713,2023-06-03 11:24:44,2023-06-03 11:36:42.872992076,0.009011480658696438
Ajaccio,Ajaccio_713,2023-06-03 11:32:02,2023-06-03 11:45:41.729945750,0.013605548609569928
Ajaccio,Ajaccio_713,2023-06-03 11:35:35,2023-06-03 11:46:17.320752974,0.006134063922708643
Ajaccio,Ajaccio_713,2023-06-03 11:37:14,2023-06-03 11:48:44.745143539,0.007889965481280651
Ajaccio,Ajaccio_713,2023-06-03 11:37:14,2023-06-03 11:43:10.720928618,0.000463654166860516
Ajaccio,Ajaccio_713,2023-06-03 11:46:01,2023-06-03 12:10:41.079203968,0.05806763178903278
Ajaccio,Ajaccio_713,2023-06-03 11:47:54,2023-06-03 11:59:48.596959302,0.008836295549224197
Ajaccio,Ajaccio_713,2023-06-03 11:49:00,2023-06-03 11:58:15.016581462,0.0035523249042086345
Ajaccio,Ajaccio_713,2023-06-03 11:52:16,2023-06-03 12:01:12.362029366,0.003100389474869931
Ajaccio,Ajaccio_713,2023-06-03 11:52:30,2023-06-03 11:59:03.437307240,0.0007697164855265884
Ajaccio,Ajaccio_713,2023-06-03 11:54:09,2023-06-03 11:59:56.820427692,0.0004045160200165704
Ajaccio,Ajaccio_713,2023-06-03 11:54:43,2023-06-03 11:59:11.559322708,8.638134925557316e-05
Ajaccio,Ajaccio_713,2023-06-03 11:55:38,2023-06-03 12:00:05.228166482,8.362109674260895e-05
Ajaccio,Ajaccio_713,2023-06-03 11:56:25,2023-06-03 12:00:27.859384978,4.376882271769395e-05
Ajaccio,Ajaccio_713,2023-06-03 11:56:36,2023-06-03 12:00:10.057917426,1.7381613853229232e-05
Ajaccio,Ajaccio_713,2023-06-03 11:57:05,2023-06-03 12:00:50.896546148,2.6028285539861225e-05
Ajaccio,Ajaccio_713,2023-06-03 11:57:44,2023-06-03 12:01:12.525517112,1.4203041262430372e-05
Ajaccio,Ajaccio_713,2023-06-03 11:57:45,2023-06-03 12:00:40.799916072,3.4639842970280375e-06
Ajaccio,Ajaccio_713,2023-06-03 11:57:57,2023-06-03 12:01:02.412407688,5.477191614456272e-06
Ajaccio,Ajaccio_713,2023-06-03 11:58:50,2023-06-03 12:02:43.637181056,3.325809798034955e-05
Ajaccio,Ajaccio_713,2023-06-03 11:59:16,2023-06-03 12:02:34.993445218,9.808752523704973e-06
Ajaccio,Ajaccio_713,2023-06-03 11:59:44,2023-06-03 12:03:08.182761608,1.2042502906697142e-05
Ajaccio,Ajaccio_713,2023-06-03 12:00:19,2023-06-03 12:03:46.444254730,1.3638809102768385e-05
Ajaccio,Ajaccio_713,2023-06-03 12:01:35,2023-06-03 12:05:56.290745318,7.20983222903645e-05
Ajaccio,Ajaccio_713,2023-06-03 12:01:57,2023-06-03 12:05:29.209338264,1.6263548433835035e-05
Ajaccio,Ajaccio_713,2023-06-03 12:03:17,2023-06-03 12:08:27.902314508,0.00021418732588517617
Ajaccio,Ajaccio_713,2023-06-03 12:05:50,2023-06-03 12:12:32.665662590,0.0008635030706888178
Ajaccio,Ajaccio_713,2023-06-03 12:08:08,2023-06-03 12:15:42.608734844,0.0015303975272044875
Ajaccio,Ajaccio_713,2023-06-03 12:09:24,2023-06-03 12:15:20.129281146,0.00045955038167940957
Ajaccio,Ajaccio_713,2023-06-03 12:13:24,2023-06-03 12:23:07.394680518,0.004307456336202133
Ajaccio,Ajaccio_714,2023-06-03 13:13:06,2023-06-03 13:16:33.782470956,1.3813379077523057e-05
Ajaccio,Ajaccio_714,2023-06-03 13:16:41,2023-06-03 13:24:04.458082328,0.0013665648695272883
Ajaccio,Ajaccio_714,2023-06-03 13:19:37,2023-06-03 13:26:56.203272436,0.0013071017383697993
Ajaccio,Ajaccio_714,2023-06-03 13:22:06,2023-06-03 13:31:10.066950144,0.0032827795594204384
Ajaccio,Ajaccio_714,2023-06-03 13:23:10,2023-06-03 13:28:58.518349954,0.00040895461821316583
Ajaccio,Ajaccio_714,2023-06-03 13:24:11,2023-06-03 13:29:15.009493045,0.0001874914069519962
Ajaccio,Ajaccio_714,2023-06-03 13:25:03,2023-06-03 13:29:05.391488160,4.31816783354944e-05
Ajaccio,Ajaccio_714,2023-06-03 13:26:27,2023-06-03 13:30:36.686098890,5.3041241777834985e-05
Ajaccio,Ajaccio_714,2023-06-03 13:27:46,2023-06-03 13:31:52.327356082,4.831115593212346e-05
Ajaccio,Ajaccio_714,2023-06-03 13:28:24,2023-06-03 13:32:15.670304148,3.1291100060048554e-05
Ajaccio,Ajaccio_714,2023-06-03 13:28:34,2023-06-03 13:31:42.482535735,6.287324717219969e-06
Ajaccio,Ajaccio_714,2023-06-03 13:29:10,2023-06-03 13:32:10.141946584,4.2824145973050345e-06
Ajaccio,Ajaccio_714,2023-06-03 13:29:45,2023-06-03 13:32:37.436556864,2.920974244372361e-06
Ajaccio,Ajaccio_714,2023-06-03 13:30:02,2023-06-03 13:33:01.803847040,4.213586166422926e-06
Ajaccio,Ajaccio_714,2023-06-03 13:30:08,2023-06-03 13:32:47.669243744,1.4472894809310278e-06
Ajaccio,Ajaccio_714,2023-06-03 13:31:01,2023-06-03 13:34:01.429584346,4.341678512721653e-06
Ajaccio,Ajaccio_714,2023-06-03 13:31:48,2023-06-03 13:35:04.227446130,8.759729616511902e-06
Ajaccio,Ajaccio_714,2023-06-03 13:32:07,2023-06-03 13:35:03.193153600,3.532455094090605e-06
Ajaccio,Ajaccio_714,2023-06-03 13:32:41,2023-06-03 13:35:27.598190138,2.142848196331835e-06
Ajaccio,Ajaccio_714,2023-06-03 13:33:14,2023-06-03 13:35:58.500888248,1.908489057642554e-06
Ajaccio,Ajaccio_714,2023-06-03 13:34:06,2023-06-03 13:37:14.530855086,6.300797297901902e-06
Ajaccio,Ajaccio_714,2023-06-03 13:34:55,2023-06-03 13:37:59.308166710,5.207114402407769e-06
Ajaccio,Ajaccio_714,2023-06-03 13:35:36,2023-06-03 13:38:55.135881372,9.865338926471008e-06
Ajaccio,Ajaccio_714,2023-06-03 13:36:19,2023-06-03 13:40:01.106293132,2.2963179993922074e-05
Ajaccio,Ajaccio_714,2023-06-03 13:37:27,2023-06-03 13:41:21.262570638,3.390289681771811e-05
Ajaccio,Ajaccio_714,2023-06-03 13:38:25,2023-06-03 13:42:21.271881196,3.603932143571609e-05
Ajaccio,Ajaccio_714,2023-06-03 13:39:04,2023-06-03 13:42:46.628080672,2.3367711161139538e-05
Ajaccio,Ajaccio_714,2023-06-03 13:40:17,2023-06-03 13:44:02.057203514,2.5323863217573598e-05
Ajaccio,Ajaccio_714,2023-06-03 13:40:33,2023-06-03 13:43:39.498564606,5.753652170652241e-06
Ajaccio,Ajaccio_714,2023-06-03 13:42:19,2023-06-03 13:46:24.407869678,4.707365525793952e-05
Ajaccio,Ajaccio_714,2023-06-03 13:43:10,2023-06-03 13:46:49.259283052,2.0850291667528944e-05
Ajaccio,Ajaccio_714,2023-06-03 13:43:13,2023-06-03 13:46:04.930593118,2.845613283372162e-06
Ajaccio,Ajaccio_714,2023-06-03 13:46:11,2023-06-03 13:51:08.616652604,0.00016494451349062398
Ajaccio,Ajaccio_714,2023-06-03 13:47:45,2023-06-03 13:52:23.398509018,0.0001089197288494023
Ajaccio,Ajaccio_714,2023-06-03 13:48:31,2023-06-03 13:52:43.622986072,5.745571913840174e-05
Ajaccio,Ajaccio_714,2023-06-03 13:49:01,2023-06-03 13:52:19.981352644,9.803960256028114e-06
Ajaccio,Ajaccio_714,2023-06-03 13:49:35,2023-06-03 13:52:45.004704842,6.7229211358697865e-06
Ajaccio,Ajaccio_714,2023-06-03 13:50:01,2023-06-03 13:52:44.518280968,1.8061198489188615e-06
Ajaccio,Ajaccio_714,2023-06-03 13:50:36,2023-06-03 13:53:24.411766896,2.363902593041053e-06
Ajaccio,Ajaccio_714,2023-06-03 13:51:26,2023-06-03 13:54:28.975689962,4.895511085949527e-06
Ajaccio,Ajaccio_714,2023-06-03 13:53:48,2023-06-03 13:58:03.538141800,6.21047757625193e-05
Ajaccio,Ajaccio_714,2023-06-03 13:55:29,2023-06-03 14:00:04.422905318,0.00010169532426657322
Ajaccio,Ajaccio_714,2023-06-03 13:56:27,2023-06-03 14:00:19.709734890,3.2319167851678066e-05
Ajaccio,Ajaccio_714,2023-06-03 13:57:37,2023-06-03 14:01:14.432139460,1.9575770623971992e-05
Ajaccio,Ajaccio_714,2023-06-03 13:58:21,2023-06-03 14:01:43.898706510,1.1455902487760694e-05
